,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,target,to_Coupon,coupon_freq,occupation_class
781,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,1~3,1~3,1~3,gt8,1~3,1,1,0,0,2,1~3,Low_Acceptance
10658,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,less1,1~3,4~8,4~8,1~3,1,0,0,1,1,4~8,Medium_High_Acceptance
11661,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,less1,1~3,4~8,1~3,never,0,0,0,0,0,4~8,Medium_Acceptance
2343,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,less1,1~3,4~8,4~8,less1,1,0,0,1,1,4~8,Low_Acceptance
12232,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Female,21,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,less1,1~3,1~3,1~3,less1,1,1,0,1,2,1~3,High_Acceptance
9327,Home,Alone,Rainy,55,6PM,Bar,1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,never,1~3,1~3,1~3,1~3,1,1,0,0,2,never,Medium_High_Acceptance
6534,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,4~8,1~3,gt8,4~8,1,0,0,0,1,4~8,Medium_High_Acceptance
10928,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,less1,less1,less1,0,0,0,1,0,less1,Medium_Acceptance
8128,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,1~3,never,0,0,0,0,0,never,Medium_High_Acceptance
991,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,never,1~3,never,never,0,0,0,1,0,never,Low_Acceptance
2800,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,never,1~3,4~8,4~8,less1,0,0,0,1,0,4~8,Medium_High_Acceptance
7970,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Male,36,Married partner,1,Bachelors degree,Business & Financial,$75000 - $87499,less1,less1,4~8,1~3,1~3,1,0,0,1,1,4~8,Medium_Acceptance
10467,Work,Alone,Rainy,55,7AM,Bar,1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,never,gt8,4~8,4~8,less1,1,1,0,0,2,never,Medium_High_Acceptance
6096,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,1~3,less1,1~3,1~3,never,0,0,0,0,0,less1,Medium_Acceptance
11996,Work,Alone,Snowy,30,7AM,Bar,1d,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,never,less1,1~3,1~3,less1,1,1,0,0,2,never,Medium_Low_Acceptance
3098,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
12210,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,26,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,4~8,gt8,1~3,1~3,1~3,0,0,1,0,0,gt8,Medium_Acceptance
4531,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),2h,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,never,less1,less1,1~3,less1,0,0,0,0,0,1~3,Medium_Low_Acceptance
12352,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,4~8,less1,4~8,1~3,0,0,0,1,0,4~8,Low_Acceptance
6786,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,less1,0,0,1,1,0,1~3,Medium_Low_Acceptance
1591,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,less1,1~3,1~3,gt8,never,1,0,0,1,1,1~3,High_Acceptance
611,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Married partner,1,Some college - no degree,Student,$25000 - $37499,never,gt8,1~3,gt8,1~3,0,0,0,1,0,gt8,Medium_High_Acceptance
10166,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,never,less1,4~8,1~3,less1,1,0,0,1,1,4~8,Medium_Acceptance
299,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,gt8,less1,1~3,never,0,0,0,0,0,1~3,Low_Acceptance
2562,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,never,less1,gt8,4~8,less1,1,0,0,0,1,gt8,Low_Acceptance
5731,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,1~3,1~3,1~3,less1,0,0,1,0,0,1~3,Medium_High_Acceptance
1746,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1~3,less1,1~3,less1,1,0,0,0,1,less1,Low_Acceptance
8694,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,1~3,4~8,less1,4~8,less1,0,0,0,1,0,4~8,Medium_Acceptance
9533,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$100000 or More,less1,1~3,less1,1~3,less1,1,0,0,1,1,1~3,Medium_High_Acceptance
7925,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,never,less1,1~3,1~3,1~3,0,0,1,1,0,1~3,Low_Acceptance
9913,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,never,less1,gt8,4~8,1~3,0,0,1,1,0,4~8,Medium_High_Acceptance
3733,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,never,less1,1~3,1~3,1~3,1,0,0,0,1,less1,Medium_Low_Acceptance
6413,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,1~3,1,0,0,1,1,4~8,Medium_Acceptance
6467,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,less1,1~3,less1,less1,1,0,1,1,1,less1,Medium_Low_Acceptance
85,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,46,Married partner,1,Bachelors degree,Education&Training&Library,$75000 - $87499,less1,1~3,1~3,1~3,less1,0,0,1,0,0,1~3,Low_Acceptance
6495,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,1~3,4~8,4~8,1~3,1~3,0,0,0,0,0,1~3,Low_Acceptance
3306,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,never,4~8,4~8,1~3,less1,0,0,0,1,0,4~8,Medium_High_Acceptance
5331,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,less1,1~3,1~3,less1,0,0,0,1,0,less1,Medium_High_Acceptance
2582,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,50plus,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,1~3,1~3,less1,1~3,less1,0,0,0,1,0,1~3,Medium_High_Acceptance
4652,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,less1,1~3,4~8,1~3,less1,1,1,0,1,2,4~8,Medium_Low_Acceptance
5549,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1~3,1~3,1~3,1~3,1,0,0,1,1,1~3,Low_Acceptance
2567,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,never,less1,gt8,4~8,less1,1,0,0,1,1,4~8,Low_Acceptance
568,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,4~8,gt8,gt8,1~3,less1,0,0,0,1,0,gt8,Medium_Low_Acceptance
10527,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,never,4~8,1~3,4~8,1~3,0,0,1,1,0,4~8,Medium_Low_Acceptance
9579,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,1~3,4~8,1~3,1~3,1,0,0,0,1,1~3,Medium_Acceptance
6701,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,4~8,gt8,less1,1~3,never,1,0,1,1,1,gt8,Medium_Low_Acceptance
3379,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,never,never,4~8,1~3,never,0,0,1,0,0,4~8,Medium_Low_Acceptance
891,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Office & Administrative Support,$37500 - $49999,1~3,less1,4~8,1~3,less1,1,0,0,1,1,4~8,Medium_High_Acceptance
1690,Home,Alone,Sunny,55,6PM,Bar,1d,Male,46,Single,0,Bachelors degree,Management,$100000 or More,never,less1,4~8,1~3,never,0,0,1,0,0,never,Medium_Acceptance
1145,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,0,0,0,1,0,less1,Medium_Acceptance
11555,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,1~3,gt8,4~8,1~3,less1,0,0,0,1,0,1~3,High_Acceptance
2058,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,4~8,gt8,4~8,4~8,1~3,1,0,0,0,1,4~8,Low_Acceptance
7256,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$100000 or More,1~3,1~3,gt8,4~8,less1,1,0,0,1,1,gt8,High_Acceptance
1406,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,never,less1,1~3,4~8,less1,0,0,0,0,0,less1,Low_Acceptance
7980,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,36,Married partner,1,Bachelors degree,Business & Financial,$75000 - $87499,less1,less1,4~8,1~3,1~3,1,0,0,1,1,4~8,Medium_Acceptance
7838,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,0,0,1,1,less1,Medium_Acceptance
4352,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,never,never,4~8,4~8,never,0,0,0,1,0,never,Medium_Low_Acceptance
10525,Work,Alone,Sunny,30,7AM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,never,4~8,1~3,4~8,1~3,1,0,1,0,1,never,Medium_Low_Acceptance
823,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,never,1~3,4~8,1~3,1~3,1,0,0,1,1,1~3,Medium_Acceptance
6635,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,1~3,1~3,less1,1,0,0,0,1,1~3,Medium_Acceptance
12156,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,never,less1,gt8,1~3,less1,0,0,0,0,0,1~3,Low_Acceptance
9422,Work,Alone,Rainy,55,7AM,Bar,1d,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,4~8,1~3,less1,1,1,0,0,2,never,Medium_Low_Acceptance
339,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Associates degree,Student,$75000 - $87499,never,less1,1~3,1~3,less1,1,0,0,0,1,less1,Medium_High_Acceptance
12558,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,never,less1,1~3,1~3,never,0,0,1,0,0,less1,Medium_High_Acceptance
2919,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,31,Divorced,1,High School Graduate,Business & Financial,$25000 - $37499,1~3,less1,1~3,less1,4~8,1,0,0,1,1,less1,Medium_Acceptance
4682,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,never,never,less1,less1,never,1,0,0,1,1,less1,Low_Acceptance
7733,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,less1,never,1~3,4~8,1~3,0,0,0,1,0,4~8,Medium_Low_Acceptance
11954,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,less1,1~3,1~3,1~3,less1,0,0,0,1,0,less1,Low_Acceptance
1209,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,1,Some college - no degree,Sales & Related,$12500 - $24999,1~3,less1,4~8,4~8,less1,1,1,0,0,2,less1,Medium_Low_Acceptance
5343,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,less1,1~3,1~3,less1,1,0,1,1,1,less1,Medium_High_Acceptance
3025,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,1~3,never,4~8,less1,less1,1,0,0,0,1,never,Medium_Acceptance
1388,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,41,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,1~3,less1,1~3,1~3,less1,0,0,1,1,0,1~3,Medium_Acceptance
1817,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,50plus,Married partner,1,Bachelors degree,Retired,$50000 - $62499,never,less1,4~8,1~3,less1,1,0,0,1,1,4~8,Low_Acceptance
3724,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,never,less1,1~3,1~3,1~3,0,0,0,1,0,less1,Medium_Low_Acceptance
356,Home,Alone,Sunny,55,6PM,Bar,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,less1,1~3,4~8,4~8,4~8,0,0,1,1,0,less1,Medium_Acceptance
9153,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,$25000 - $37499,never,never,less1,never,less1,1,0,0,0,1,less1,Medium_High_Acceptance
3121,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,4~8,less1,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
4713,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,less1,never,1~3,4~8,1~3,1,1,0,0,2,never,Medium_High_Acceptance
8028,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,less1,1~3,1~3,less1,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
4917,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,31,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,1~3,4~8,4~8,never,1,0,0,1,1,1~3,Low_Acceptance
9018,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,less1,gt8,1~3,1~3,less1,0,0,1,1,0,gt8,Medium_Acceptance
3330,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,less1,4~8,1~3,1~3,less1,0,0,0,1,0,1~3,Medium_Acceptance
6253,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,41,Divorced,1,Associates degree,Arts Design Entertainment Sports & Media,$12500 - $24999,4~8,4~8,1~3,1~3,less1,1,0,0,0,1,less1,Low_Acceptance
3707,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,never,1~3,less1,1~3,never,1,1,0,0,2,never,Medium_Acceptance
11579,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,36,Unmarried partner,0,Some college - no degree,Construction & Extraction,$25000 - $37499,never,4~8,4~8,less1,less1,1,0,1,1,1,4~8,High_Acceptance
1455,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,46,Single,0,Some college - no degree,Sales & Related,$25000 - $37499,never,never,1~3,less1,less1,0,0,0,1,0,less1,Medium_Low_Acceptance
1540,Work,Alone,Sunny,55,7AM,Bar,1d,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,never,1~3,1~3,less1,less1,1,1,0,0,2,never,High_Acceptance
7021,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,50plus,Divorced,1,Bachelors degree,Retired,Less than $12500,never,4~8,gt8,gt8,less1,0,0,0,0,0,4~8,Low_Acceptance
1136,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,less1,1~3,1~3,less1,less1,1,0,0,0,1,less1,Medium_Low_Acceptance
8048,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,1~3,less1,4~8,less1,never,1,0,1,1,1,4~8,Medium_Low_Acceptance
9062,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,less1,gt8,4~8,less1,1,0,1,1,1,gt8,Medium_Acceptance
1581,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,less1,never,1~3,less1,never,1,0,0,1,1,never,Medium_Acceptance
3338,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,46,Unmarried partner,1,Bachelors degree,Business & Financial,$62500 - $74999,never,less1,4~8,1~3,never,1,0,0,1,1,4~8,Medium_Acceptance
5094,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,less1,1~3,4~8,1~3,less1,1,1,0,0,2,1~3,Medium_Low_Acceptance
1663,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,50plus,Unmarried partner,1,Bachelors degree,Personal Care & Service,$100000 or More,gt8,never,1~3,4~8,1~3,1,0,0,1,1,1~3,Medium_Low_Acceptance
11945,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,0,0,0,1,less1,Medium_Acceptance
3139,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,never,less1,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
1603,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,less1,1~3,1~3,gt8,never,1,0,0,0,1,never,High_Acceptance
6961,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,0,0,1,1,4~8,Medium_Acceptance
6496,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,1~3,4~8,4~8,1~3,1~3,1,0,0,1,1,4~8,Low_Acceptance
10575,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,less1,4~8,4~8,gt8,1~3,0,0,0,1,0,4~8,Medium_Low_Acceptance
9711,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,46,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,never,1~3,gt8,4~8,1~3,1,0,0,1,1,gt8,Medium_High_Acceptance
11010,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,36,Single,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,less1,less1,1~3,less1,less1,0,0,1,1,0,less1,Medium_Acceptance
2845,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,never,less1,1~3,less1,less1,0,0,0,1,0,less1,Medium_High_Acceptance
11224,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,never,1~3,less1,never,0,0,1,0,0,never,Medium_High_Acceptance
9730,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1~3,4~8,less1,never,1,0,0,0,1,1~3,Medium_Low_Acceptance
17,Work,Alone,Sunny,55,7AM,Bar,1d,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,1~3,4~8,1~3,1,1,0,0,2,never,Medium_Low_Acceptance
11925,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,never,less1,1~3,1~3,1~3,0,0,0,1,0,1~3,Medium_High_Acceptance
10483,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,1~3,less1,1~3,1~3,less1,0,0,1,0,0,less1,Medium_High_Acceptance
5278,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$62500 - $74999,never,4~8,1~3,4~8,less1,1,1,0,1,2,1~3,Low_Acceptance
9106,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,less1,never,1~3,less1,less1,1,0,1,1,1,1~3,Medium_Low_Acceptance
11415,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,31,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,1~3,1~3,gt8,4~8,1~3,1,0,0,1,1,1~3,Medium_Low_Acceptance
7273,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,less1,1~3,1~3,1~3,1~3,1,0,0,1,1,1~3,Medium_Low_Acceptance
9846,Home,Partner,Sunny,55,10PM,Bar,1d,Female,50plus,Married partner,0,Bachelors degree,Sales & Related,$50000 - $62499,1~3,4~8,less1,1~3,less1,1,1,0,0,2,1~3,Medium_Low_Acceptance
2450,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Bachelors degree,Management,$12500 - $24999,1~3,gt8,gt8,1~3,less1,0,0,0,1,0,1~3,Medium_Acceptance
4303,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$12500 - $24999,1~3,4~8,4~8,4~8,never,0,0,1,1,0,4~8,Low_Acceptance
7519,Home,Alone,Sunny,80,6PM,Bar,2h,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,never,1~3,1~3,4~8,less1,0,0,1,0,0,never,Medium_Low_Acceptance
11614,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Male,41,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,less1,less1,1~3,1~3,less1,0,0,0,1,0,less1,Medium_Acceptance
4982,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Sales & Related,$100000 or More,less1,4~8,1~3,4~8,1~3,1,0,0,1,1,4~8,Medium_Low_Acceptance
5883,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,never,never,4~8,gt8,4~8,1,0,0,0,1,never,Medium_Acceptance
12332,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,never,never,1~3,1~3,1~3,0,0,0,1,0,1~3,Medium_Acceptance
9417,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,4~8,1~3,less1,1,0,0,0,1,less1,Medium_Low_Acceptance
